wordvec_NH_NB,wordvec_NH_RN,wordvec_NH_FN,wordvec_NB_RN,wordvec_NB_FN
0.2494371671420905,0.6906167140715354,0.43651827106256597,0.24187317392365534,0.14540699445183752
0.17260041991218852,0.5748221190160687,0.35612988256701417,0.23839245244428858,0.15095172058578774
0.2154662189038278,0.6414701653579579,0.44177549099372293,0.2700573908256605,0.1594531805143194
0.12714161360198412,0.5538731318215584,0.3669097982508029,0.2812917978080537,0.17340475513238282
0.17772304977531553,0.6061833448006165,0.3911878383479082,0.2692401959220917,0.16592457052842555
0.2624732873504975,0.5716309066870803,0.49685285451984074,0.29690936049441247,0.19420304369761465
0.26675357606933386,0.7197465580799949,0.45516601580681265,0.24513307382915467,0.1394687616659708
0.3884986534362358,0.7874671807947898,0.4792658495786246,0.23691989471550468,0.1333319594853262
0.14897042690980666,0.4987845844601878,0.384019263041096,0.27978181359626103,0.17790248386088628
0.15363382145478033,0.5883065394984807,0.35746739792951926,0.25930115124858666,0.16250194792258593
0.1214850951598455,0.5741883448107377,0.3612411907220149,0.24479143701886338,0.139035330621823
0.5726209526818191,0.8445444261635965,0.5434328476104179,0.31311432467150496,0.20582347031682174
0.24049870364082637,0.5970982815467274,0.3929875981451753,0.23368951934431842,0.13443171115154817
0.15996833303195315,0.5751292465367929,0.3675809089551849,0.24040081142364805,0.13573054393982636
0.2365094279263522,0.5156721596923551,0.3877889507957013,0.24108396894971645,0.15072105206095715
0.20877626501117083,0.6224686447063845,0.3814052778770881,0.26960836732013915,0.1696495881854426
0.39818243605792886,0.6682719408453301,0.38737705056490246,0.35577816186445177,0.27189362151443397
0.23448335924925812,0.7039485041463467,0.4235313033633984,0.24350116021195017,0.14094249838899958
0.31184220436724686,0.7228422324691037,0.46359542960427913,0.23903309235682135,0.1443411019657929
0.12856461623033813,0.6268186261467239,0.40111754438979064,0.2527797871089998,0.1513723540342904
0.17873658149336727,0.6618534436186128,0.4039838324096322,0.22787072514459558,0.15787818335079712
0.1856368759100897,0.6245035584049591,0.3705932441518049,0.2576030184061649,0.15085693731935426
0.1567727277523081,0.6345221668798366,0.3839681897954515,0.24157861538162245,0.1702846044295127
0.6303918540117344,0.960510936921391,0.651419818803874,0.25782774377830786,0.1551183847089055
0.22574767353760372,0.7095083698913256,0.4109699826538521,0.24508542334637468,0.15644042811985254
0.23112736918396734,0.6810518184467027,0.40247675896339824,0.23523869355427052,0.1432106766414355
0.4205167586493855,0.8553493876231488,0.5625869124877261,0.23972001508660515,0.1533359989344812
0.24418957257451976,0.663586079623206,0.4198835899956956,0.2523678983855342,0.14905592640155713
0.29477944924361343,0.5490816535605081,0.48035319653771413,0.24337000639143844,0.14719500350818335
0.37275197928949133,0.8379946755446672,0.534154957100016,0.23258682409112708,0.1569058101695441
0.29415955237888586,0.716818844841771,0.4387204059211866,0.24422455595096362,0.14388887240253392
0.24502891447770878,0.6451824325707138,0.42691267637188285,0.2523678983855342,0.14905592640155713
0.3095892305493943,0.7271704966319663,0.44916617966101596,0.2554195305028056,0.14846873992532483
0.35464045132847594,0.785990873839238,0.48474135187289635,0.24178808077329,0.14688533454742597
0.4901588825781561,0.6105854574768204,0.6203467307682666,0.26498667176856644,0.15929239590272493
0.5000051565794388,0.5303324701541865,0.6508021990235694,0.2729269909049081,0.17785030766471815
0.4486730643477571,0.5362829857942122,0.5811682465406787,0.2703716281365057,0.16099583844011006
0.559640470236869,0.6236658738847228,0.7639692568419386,0.318123530901096,0.22232406455463863
0.14462754287908589,0.532504073998619,0.3624304677928812,0.27285778572058356,0.17003216874723248
0.19275303996836612,0.668043797976398,0.4093742374023718,0.2466374868723097,0.1476552485443935
0.3848739317653469,0.701978287394432,0.42013610960886594,0.27571808697872485,0.1748446096031207
0.27882889844853637,0.7019903664622407,0.4727171340721049,0.24177919578054236,0.1453632677815283
0.27509617553778165,0.5590597757022662,0.3935883237190597,0.2333472728425529,0.1385565181762326
0.23837173486774793,0.6867062429382401,0.41365453678758496,0.24255773554613333,0.14431652747198886
0.6549379964509254,0.9141825009801915,0.610616283118903,0.2977465509871662,0.19102761048819783
0.21600754012141496,0.6970603084812439,0.4169079355286849,0.231211933990549,0.13964498992541852
0.20662246660667907,0.6107273821530776,0.37883806201994275,0.24524747552692067,0.1352933934644556
0.41919382688054185,0.8805959172433668,0.5717849103249816,0.23656767927524683,0.15061296515106165
0.30364432711954414,0.5381570849334428,0.4015414813842099,0.2407387539811206,0.1338309950608757
0.226692336130321,0.8016718348325507,0.49172954254339096,0.26563030635698337,0.24865458168208504
0.42038037214056106,0.5215952359632636,0.5469235643531132,0.2873652058352571,0.18489486889729062
0.495415707909888,0.7784406201631587,0.4837425045505544,0.2925165396064614,0.18860727456341214
0.35188864054577834,0.594616730993204,0.5135290415853301,0.2741781718231463,0.16318693270446877
1.0261603900048866,0.7783184838357162,0.9611494899808507,0.22793121231762187,0.16306532304545604
0.29998452198303294,0.6288699647991416,0.4009398309157312,0.30735152035522195,0.20936938808520206
0.15454446340399716,0.533772939890327,0.3605279157210857,0.2582742158109109,0.1574126791951545
0.23959145208768995,0.691929640166276,0.4318105161916469,0.23848990686507304,0.146749892262325
0.28453703458176305,0.5344375401493203,0.36251166817150954,0.2488207503865188,0.19213634473343746
0.18245216290452723,0.618734202049962,0.3913107964747624,0.2751917689088988,0.1654964064835747
0.2071386951788118,0.6417652314618334,0.41563866553696416,0.24678600475307938,0.1559070362410562
0.5164405105083362,0.8485336575093086,0.6093411833610224,0.24408122858406012,0.15659028457982196
0.2864147834375184,0.4932512648742982,0.44734172045008835,0.28489025033769255,0.17970540968216273
0.36690385531067926,0.7598540794030126,0.4620662814928706,0.2500034964269843,0.15678435797612975
0.3218510012974419,0.8448643809703358,0.538877595283388,0.2541321072517938,0.20681101336577914
0.3539354849203406,0.5472932417572166,0.42199185965175684,0.44123102753709287,0.36423245059142695
1.2080488107855325,1.2520455366012322,1.4098327126175803,0.34893588653579866,0.26826779557794067
0.4150814922004124,0.7590037287715378,0.4821037900488586,0.28857222014024153,0.21058813850537045
0.26947679264978475,0.6409754086836255,0.37314167801538106,0.26363369150544186,0.17734690768259104
0.24578329175095565,0.677133410162584,0.3934711146831056,0.25219010098588385,0.1635841704834109
0.2695125715254866,0.5578512364296105,0.40087571306401726,0.44930311249984295,0.3817504550382675
0.2377466703823655,0.5735301248160145,0.4714550333971876,0.4437890893947449,0.3762261954948427
0.33654067958530465,0.5947028529963645,0.6197349793556736,0.4668884929720897,0.3917444943875004
1.2444383556742493,1.2610251983195533,0.9891252106937168,0.3534607142094735,0.2689829925050426
0.40013027934635487,0.7120322991219143,0.44594859155613353,0.3043730425011238,0.21238407214884703
1.2962360430942266,1.0722582613863532,0.7688623274830242,0.7422603231984152,0.6820484472876487
0.4381653562794802,0.7020527501262924,0.45874455055971497,0.317658927216794,0.22683529728209595
0.5698473736297196,0.7788462588843438,0.4824845128047738,0.3274480106929806,0.2397106208704885
0.7293618859934259,1.0937824691214082,0.7975185242102346,0.24124399654971018,0.17112602972122418
0.46578467593463785,0.5721741536731983,0.5700403148637513,0.24593911712837446,0.1500358094460834
0.43611585628569455,0.5413494215398356,0.5657692835457178,0.26915839464321806,0.1744004996293708
0.26015468720860035,0.5768197954365984,0.44428730326278415,0.3296011989051081,0.2470354713381425
0.275716286982323,0.6371763778850541,0.5392232536085692,0.30946271381138,0.2144824573211419
0.2711318202974246,0.5575060729717496,0.4526222195316654,0.3533731151758856,0.26739724691516553
0.43660444479867816,0.7543673860307976,0.564397071884148,0.31834136464371127,0.22418592749595515
0.22753185618445507,0.5172890866975339,0.4483150834139938,0.32891064966315053,0.24159384594099173
0.8921496806913806,1.0514454253854049,0.7497088093667661,0.32567220325372637,0.24634162169410642
0.3572456590232232,0.6791804421075833,0.4065821401269904,0.29227943772455967,0.19762731908188724
0.3214578924208695,0.5438270886341173,0.487301767459274,0.2745910322783916,0.1857065325995985
0.25964075737608533,0.6139661609646747,0.5596456824214467,0.38415840693346603,0.2878149855297385
0.2302159211809942,0.5845165589080032,0.36423762666612236,0.3146933358441383,0.22356601257545225
0.3586907495976988,0.4728102059808948,0.5512822199160211,0.28861418831844243,0.19519879126429684
0.4469840753523721,0.582880632775064,0.5465926761606748,0.24541391036195032,0.14852603344724652
0.3103449371224712,0.6091391589700673,0.4430487088137708,0.39065871411504405,0.31723691374016216
0.8503576919060398,0.917533191983399,0.6235261055636737,0.407274259579588,0.32568748555856264
0.2741424431570878,0.5499290075171906,0.45418611450309737,0.41697372354172835,0.34554043608394647
0.5339500283604529,0.7366630620595991,0.43155656942002685,0.35039174525376593,0.26831187693634573
0.21136408141492735,0.6289114735613892,0.4608354632708071,0.3415342195240624,0.2632172651349988
1.376232169198625,1.2561382425857266,1.4737925955262305,0.2982032107899017,0.21158983643735238
0.7643849613449488,1.0177394722499833,0.7121630617150203,0.2806211944872367,0.19579545806121
0.2106150188254102,0.5348457803851222,0.4459919669150114,0.311836669146612,0.2272108921098849
0.23461384111056469,0.6388091524976969,0.39816505473506697,0.2660207883481985,0.15310264860107314
0.17812619777811342,0.5664955451204154,0.4005798847890135,0.3313159187807847,0.24577304757050517
0.21924482379959717,0.47040884498471136,0.4587958583354908,0.4640575380345139,0.3918260564307051
0.40277101737170334,0.7975849393479022,0.512680686564431,0.24034364205860287,0.14630996172640515
0.2681499113135452,0.5518147878894597,0.3892714380011054,0.3223575540849394,0.23225850344338736
0.5893864511116336,0.688345664274064,0.7890945095768152,0.3022434539402543,0.20588928058030093
0.6876927802415184,0.789614809619539,0.4886292580205108,0.4342395868329407,0.36634774901594136
0.29404159337322755,0.5096746935460666,0.5415847454024185,0.3992841485740433,0.3262088913077206
0.0,0.0,0.0,0.4146793784509982,0.3463460893120337
0.25396842610240494,0.5705006346451438,0.4759267206750494,0.3914496761594227,0.32578218520391355
0.5035074704540018,0.7604609086312301,0.4932454918995727,0.2923803276891486,0.19129173658710408
0.14094365116619675,0.7050209952909376,0.41149442225593624,0.24962090968870387,0.22254728863008316
0.15170754358440344,0.5363722666228626,0.37679981117366435,0.3003894547291179,0.20651962468742857
0.46657109776388467,0.5871804042860228,0.3975746474557738,0.4918431124259442,0.42601871367569294
0.28577394992480104,0.5114540800348731,0.5595718295369508,0.3313766667714161,0.23778992532718432
0.21315291819043186,0.5230890570739766,0.550276334003387,0.4071759456212063,0.3280083561668052
0.24494311259344595,0.5071869527829072,0.4112811009757604,0.29311809331742805,0.19380488606651447
0.16958147244013685,0.5656541069111334,0.42556518624805406,0.2807127168549595,0.17994383296030078
0.42065307945219926,0.6148802766449175,0.5996879352263162,0.33895593352427056,0.24610660885535868
0.2315332418509315,0.6132780244547488,0.4421002909962393,0.2873324683393333,0.18747129299234838
0.5681721761234785,0.6147255335727185,0.6967987383480077,0.28105935641871926,0.19504245153788585
0.22595385964174564,0.5380366172577389,0.40643558983091277,0.26104372977463247,0.15114657690572422
0.23959864784125595,0.502574473131903,0.4291683770799654,0.30612447659465125,0.2089894391704547
0.1871279487136989,0.5043004072012439,0.42964164748239736,0.3111160924878583,0.21852941367755765
0.5467444174564163,0.5942112916409616,0.5778809298434894,0.24815406577791466,0.15055670546012526
0.537622243143428,0.746934463110413,0.4911342623672163,0.42527898260049535,0.3493619443489627
0.2394619935076768,0.5726373199951229,0.4675484489976308,0.3051969833563971,0.21053636821815727
0.17039437005742122,0.5784862611629846,0.5501831371932842,0.42464069098785207,0.34929502767988085
0.2155414818210625,0.4870219769991609,0.4074084874347378,0.2704176674302909,0.16469261317815806
0.4008012222239842,0.5789027774710421,0.437959387126243,0.48793113373234187,0.41865655767342747
0.44922692624974325,0.5589086105901371,0.6538145920869237,0.28733589326852,0.1920078388802695
0.4690059798261378,0.7357520961738494,0.44060838469311703,0.34577493034390316,0.264773834479889
0.19532419046210037,0.5120282620577798,0.381902604917793,0.2622727064423699,0.16212397111995927
0.5074380295912484,0.5619754719665712,0.6736192753860198,0.30978871429733956,0.21628046927118696
0.2598337848984928,0.5359210752095005,0.46785071955160457,0.26200205357885187,0.1539559085412655
0.24094083374798556,0.5222491297183172,0.5675688161184074,0.4969293050860676,0.43144795747766407
0.5706415143985885,0.632964533441354,0.43760040552619206,0.5771533126167874,0.5128433911157737
1.2287231564554213,1.0020143882807198,0.6991127285475861,0.7809835340522372,0.7254266859830126
0.27426917907830073,0.5572240876373544,0.4333231575687404,0.24972986780502276,0.1497075531688693
0.26973548809192055,0.6008721908470107,0.49238776724311306,0.3297572236841156,0.24227138224201156
0.6596102054685257,0.7085528409546772,0.929315038447853,0.3930775457308826,0.3154400993018146
0.13839428273387078,0.5758902400064165,0.3966768325821556,0.29317525858779614,0.19750433063721365
0.28736073251151545,0.7149940180835426,0.42608801339754976,0.2749300064239234,0.24987875216522162
0.423585121766696,0.740080666942469,0.5132353259813704,0.31854534501713727,0.22309629265200348
0.5800459220722426,0.7975454688951501,0.515728135151787,0.34003763921152,0.2526016114013807
0.23504671427942753,0.5313608208191314,0.5308691398843789,0.38720051239635744,0.30643600263211257
0.36139252186293636,0.5231069331030477,0.6531090336110428,0.3818944603023978,0.30506600771640824
0.6622129181338446,0.7952987878871544,0.5095316444877956,0.3751031808052452,0.2992804089597867
0.3448783710258421,0.6700647421025233,0.41410190764457927,0.26400722623115674,0.1687593939779967
0.6611042875426247,0.8222615832935215,0.5420545198326336,0.3778649542233331,0.2974406915688378
0.9262730039890855,1.1288580615962565,0.833230063982709,0.2783450641872016,0.19238622950075268
