Doc2vec_NH,Doc2vec_NB,Doc2vec_NH_NB
0.4011571407318115,4.625521659851074,1.0
0.8123868107795715,5.328643321990967,1.0
0.45705026388168335,4.454882621765137,1.0
0.2093457132577896,2.582223892211914,1.0
0.8292892575263977,3.005129098892212,1.0
0.33315709233283997,5.754843711853027,1.0
0.41332685947418213,4.531292915344238,1.0
0.4108943045139313,5.269265174865723,1.0
0.41349634528160095,4.025172710418701,1.0
0.6590992212295532,2.866476535797119,1.0
0.7841273546218872,4.123258113861084,1.0
0.40717342495918274,3.1667892932891846,1.0
0.40310636162757874,5.611359119415283,1.0
0.2831611931324005,3.8807411193847656,1.0
0.48326608538627625,1.0154849290847778,1.0
0.29238712787628174,4.420813083648682,1.0
0.3363437056541443,2.7079734802246094,1.0
0.3351775109767914,4.495343208312988,1.0
0.3555104434490204,3.6286017894744873,1.0
0.36426597833633423,1.5099245309829712,1.0
0.32685646414756775,3.436382532119751,1.0
0.41682741045951843,3.8828189373016357,1.0
0.7900777459144592,3.0685184001922607,1.0
1.0700918436050415,2.621852397918701,1.0
0.35432490706443787,2.5652287006378174,1.0
0.4018721282482147,5.599605560302734,1.0
0.30105385184288025,5.378478050231934,1.0
0.2992558479309082,5.2493414878845215,1.0
0.3740399181842804,8.349722862243652,1.0
0.4398830235004425,3.5025522708892822,1.0
1.1199603080749512,4.140089511871338,1.0
0.23990806937217712,4.457890510559082,1.0
0.30718082189559937,5.9326581954956055,1.0
0.47669678926467896,2.1845927238464355,1.0
0.41267719864845276,2.0666494369506836,1.0
0.18526795506477356,4.472777843475342,1.0
0.3511204719543457,9.834409713745117,1.0
0.2697061598300934,3.881211280822754,1.0
0.5258450508117676,5.651669025421143,1.0
1.172295331954956,5.171293258666992,1.0
0.7085776329040527,5.773383617401123,1.0
0.5721699595451355,3.396677255630493,1.0
0.4844643771648407,4.872674465179443,1.0
0.49316924810409546,2.0120558738708496,1.0
0.3556599020957947,4.582727432250977,1.0
0.4059031307697296,7.141148567199707,1.0
0.26097187399864197,2.7215702533721924,1.0
0.3784671425819397,4.156136989593506,1.0
0.4362088739871979,3.251957416534424,1.0
0.36379581689834595,2.95163893699646,1.0
0.7347556948661804,6.892201900482178,1.0
0.6135828495025635,3.7927567958831787,1.0
0.5836471915245056,4.396451950073242,1.0
0.18916556239128113,3.447885274887085,1.0
0.6151186227798462,5.579308986663818,1.0
0.5287377834320068,4.302289962768555,1.0
0.3750174045562744,2.078606605529785,1.0
0.2697436809539795,1.3948924541473389,1.0
0.522178053855896,5.768596172332764,1.0
0.412626713514328,5.439907073974609,1.0
0.1979844868183136,5.173179626464844,1.0
0.7166851758956909,3.0621635913848877,1.0
0.7350934147834778,3.3231518268585205,1.0
0.4144797921180725,6.005429267883301,1.0
0.35303783416748047,3.2836594581604004,1.0
0.4568796753883362,4.282100677490234,1.0
0.2971872091293335,4.0844526290893555,1.0
0.24007461965084076,4.636505603790283,1.0
0.49297618865966797,2.9353225231170654,1.0
0.31608182191848755,2.323014259338379,1.0
0.30865156650543213,3.033763885498047,1.0
0.32686710357666016,4.851473331451416,1.0
0.4996550679206848,7.381292819976807,1.0
0.44804415106773376,4.6799116134643555,1.0
0.23824355006217957,2.099696397781372,1.0
0.3796292245388031,5.048335552215576,1.0
0.6685141921043396,4.822014331817627,1.0
0.42247942090034485,3.8771555423736572,1.0
0.43537968397140503,3.7294867038726807,1.0
0.4013676643371582,2.146186113357544,1.0
0.5695177316665649,3.617382049560547,1.0
0.7781787514686584,2.8926308155059814,1.0
0.3361571431159973,2.531022071838379,1.0
0.47618263959884644,4.076717376708984,1.0
0.6758294105529785,3.3215558528900146,1.0
0.5730333924293518,2.3101329803466797,1.0
0.9261115789413452,3.219351053237915,1.0
0.5969240069389343,4.743502616882324,1.0
0.6510392427444458,3.889007329940796,1.0
0.38795459270477295,6.668242454528809,1.0
0.3106857240200043,4.825286388397217,1.0
0.4030984938144684,5.322147369384766,1.0
0.3519475758075714,2.7017927169799805,1.0
0.6326265931129456,1.7324796915054321,1.0
0.7378047108650208,5.309417247772217,1.0
0.6577844619750977,4.793081760406494,1.0
0.3828408420085907,3.085871934890747,1.0
0.5762295126914978,4.410546779632568,1.0
0.33486539125442505,5.348324298858643,1.0
0.6260483860969543,6.111274242401123,1.0
0.5069680213928223,4.698329448699951,1.0
0.6490300297737122,4.563497066497803,1.0
1.1562511920928955,4.362988471984863,1.0
0.4882282316684723,3.9666905403137207,1.0
0.6186046004295349,6.05424690246582,1.0
0.5401125550270081,2.8860087394714355,1.0
0.42606121301651,2.934936761856079,1.0
0.364962637424469,0.9137200117111206,1.0
1.4448086023330688,8.366193771362305,1.0
0.9082594513893127,4.3699822425842285,1.0
0.29732686281204224,2.126356363296509,1.0
0.349007785320282,2.1630489826202393,1.0
0.4414809048175812,5.945148944854736,1.0
0.22508937120437622,2.113193988800049,1.0
0.33350926637649536,2.414992570877075,1.0
0.24389061331748962,2.375870704650879,1.0
0.2221377193927765,2.4820544719696045,1.0
0.4384695887565613,5.644755840301514,1.0
0.3957458436489105,1.7795886993408203,1.0
0.2784556448459625,2.719761610031128,1.0
0.44204846024513245,4.388821601867676,1.0
0.28681617975234985,5.289423942565918,1.0
0.3049021065235138,5.250805854797363,1.0
0.33185431361198425,4.819596290588379,1.0
0.38924431800842285,2.1067302227020264,1.0
0.2355796843767166,1.489607810974121,1.0
0.21572616696357727,1.3768726587295532,1.0
0.25060519576072693,2.0659892559051514,1.0
0.2815483510494232,2.6832897663116455,1.0
0.6268671154975891,3.27816104888916,1.0
0.2843019366264343,1.9621505737304688,1.0
0.3209400475025177,2.3621914386749268,1.0
0.306460976600647,1.7530674934387207,1.0
0.5837411284446716,2.857154130935669,1.0
0.3629096746444702,5.489003658294678,1.0
0.3493025600910187,2.8751065731048584,1.0
0.45026475191116333,5.380347728729248,1.0
0.38442865014076233,1.9306575059890747,1.0
0.36640989780426025,1.8088701963424683,1.0
0.28170865774154663,2.3079986572265625,1.0
0.46558305621147156,5.783084869384766,1.0
0.4257524907588959,4.381011962890625,1.0
0.6660600304603577,6.520827770233154,1.0
0.24144916236400604,4.826230525970459,1.0
0.2677077353000641,4.185942649841309,1.0
0.3662131428718567,6.026837348937988,1.0
0.4302213490009308,5.840014934539795,1.0
0.57059645652771,5.408872127532959,1.0
0.15456362068653107,2.1614983081817627,1.0
0.26155173778533936,2.9130964279174805,1.0
0.3298184275627136,6.217061996459961,1.0
0.4809904098510742,5.487536430358887,1.0
0.3239617943763733,4.4049787521362305,1.0
0.3880358338356018,6.592966079711914,1.0
0.33425554633140564,5.1280364990234375,1.0
0.2236015796661377,4.90662145614624,1.0
0.32466211915016174,6.026454925537109,1.0
0.43071845173835754,5.41258430480957,1.0
0.3343740403652191,5.199735641479492,1.0
0.16182592511177063,2.685776948928833,1.0
0.3601870834827423,5.334775924682617,1.0
0.6699114441871643,7.044218063354492,1.0
0.3111881911754608,2.189448595046997,1.0
0.7809906601905823,3.7041964530944824,1.0
0.9113810658454895,3.7700772285461426,1.0
0.5071332454681396,6.592041492462158,1.0
0.4369525909423828,2.312302827835083,1.0
0.25395557284355164,1.7623401880264282,1.0
0.3536432683467865,5.859172344207764,1.0
0.19734197854995728,5.4015302658081055,1.0
0.3598938584327698,6.184115409851074,1.0
0.28847435116767883,5.601546287536621,1.0
0.22447824478149414,1.8311806917190552,1.0
0.3216986358165741,3.677626371383667,1.0
0.4272756576538086,6.411894798278809,1.0
0.3505890667438507,5.849102973937988,1.0
0.4119108319282532,6.051961421966553,1.0
0.3142852783203125,5.0176520347595215,1.0
0.24338258802890778,3.7900443077087402,1.0
0.2585300803184509,5.479647159576416,1.0
0.3800448477268219,6.881855487823486,1.0
0.4513227641582489,2.1659505367279053,1.0
0.37268808484077454,2.332207202911377,1.0
0.4314238429069519,3.190084457397461,1.0
0.43963873386383057,2.306575298309326,1.0
0.42501622438430786,2.4355409145355225,1.0
0.4265400171279907,3.0392463207244873,1.0
0.2561297118663788,5.313945770263672,1.0
0.3993033170700073,7.091355323791504,1.0
0.5813656449317932,2.5735208988189697,1.0
0.46848881244659424,2.070413827896118,1.0
0.3520614802837372,1.4152287244796753,1.0
0.25182464718818665,1.7328306436538696,1.0
0.48837071657180786,2.228118419647217,1.0
0.2412036508321762,2.443471908569336,1.0
0.2320389449596405,1.7839322090148926,1.0
0.4370332956314087,1.959006428718567,1.0
0.37433120608329773,1.6743651628494263,1.0
0.37946438789367676,2.4933440685272217,1.0
0.41318297386169434,3.456289529800415,1.0
0.24729229509830475,2.313535451889038,1.0
0.29508087038993835,1.7929248809814453,1.0
0.3521541953086853,2.4826128482818604,1.0
0.2199021577835083,1.703680396080017,1.0
0.29487425088882446,2.2140872478485107,1.0
0.20370417833328247,2.006913423538208,1.0
0.30549806356430054,2.047213077545166,1.0
0.306130975484848,2.7273693084716797,1.0
0.20343558490276337,2.4458792209625244,1.0
0.4115321934223175,2.981916904449463,1.0
0.6939164400100708,4.0366716384887695,1.0
0.7139665484428406,5.18160343170166,1.0
0.740251898765564,3.818065881729126,1.0
0.3088003396987915,4.48858118057251,1.0
0.6527341604232788,1.0995800495147705,1.0
0.3611026406288147,4.124202251434326,1.0
0.3164023756980896,4.233170986175537,1.0
0.2976849675178528,3.688272476196289,1.0
0.40276336669921875,4.382349491119385,1.0
0.502685546875,3.2901904582977295,1.0
0.6652037501335144,4.680482864379883,1.0
0.2601608633995056,1.7083059549331665,1.0
0.38954949378967285,3.224344491958618,1.0
0.524242639541626,5.050065517425537,1.0
0.27371856570243835,3.6568174362182617,1.0
0.5676662921905518,3.966122627258301,1.0
0.563312292098999,4.726835250854492,1.0
0.5355668067932129,5.497392654418945,1.0
0.232424795627594,3.3737215995788574,1.0
0.27407708764076233,4.13261604309082,1.0
0.4867178499698639,3.999934673309326,1.0
0.31954115629196167,4.251301288604736,1.0
0.335185706615448,4.342672824859619,1.0
0.5547868013381958,2.7618637084960938,1.0
0.30967721343040466,5.019064903259277,1.0
0.3392622172832489,4.307511329650879,1.0
0.46960142254829407,6.180912494659424,1.0
0.31642523407936096,2.3019423484802246,1.0
0.48353826999664307,8.839533805847168,1.0
0.355349600315094,5.604356288909912,1.0
0.4324376583099365,5.669029235839844,1.0
0.2910804748535156,4.036647319793701,1.0
0.42399054765701294,3.8949434757232666,1.0
0.4183031916618347,5.1484150886535645,1.0
0.4059479534626007,6.055666446685791,1.0
0.4134441018104553,3.6682047843933105,1.0
0.9214876294136047,4.156616687774658,1.0
0.5471978187561035,4.324054718017578,1.0
0.5181362628936768,3.3915274143218994,1.0
0.8430262804031372,5.163064956665039,1.0
0.6142242550849915,5.242334365844727,1.0
0.2460608184337616,4.504901885986328,1.0
0.25145676732063293,3.143644332885742,1.0
0.4020424485206604,3.9103665351867676,1.0
0.8507974147796631,2.0854084491729736,1.0
0.47018003463745117,3.254269599914551,1.0
0.34531885385513306,3.267341375350952,1.0
0.6891646385192871,2.652949094772339,1.0
0.6014937162399292,1.9667567014694214,1.0
0.5482888221740723,4.829209327697754,1.0
0.5354623198509216,2.5854287147521973,1.0
0.34511715173721313,5.7579474449157715,1.0
0.3981502950191498,3.3230185508728027,1.0
0.640896201133728,2.5604827404022217,1.0
0.4123459756374359,2.8997318744659424,1.0
0.436760276556015,4.9332427978515625,1.0
0.40431275963783264,3.5085887908935547,1.0
0.5063071250915527,4.466989994049072,1.0
0.27772489190101624,5.294743061065674,1.0
0.6464007496833801,3.988072633743286,1.0
0.4009278118610382,3.4001498222351074,1.0
0.3035345673561096,3.218862295150757,1.0
0.36636215448379517,4.133321285247803,1.0
0.4258701801300049,2.9982047080993652,1.0
0.48895227909088135,3.694269895553589,1.0
0.3956465721130371,4.072939395904541,1.0
0.6564315557479858,2.876648426055908,1.0
0.4309294819831848,4.426239967346191,1.0
0.4504377245903015,2.753267765045166,1.0
0.6341260671615601,6.398390769958496,1.0
0.3243556022644043,3.8442819118499756,1.0
0.4659927189350128,3.0670418739318848,1.0
0.5015168786048889,2.445404291152954,1.0
0.344913125038147,4.687707424163818,1.0
0.3768051266670227,3.768559217453003,1.0
0.375871866941452,3.8164515495300293,1.0
0.4147689938545227,5.4604692459106445,1.0
0.3021610677242279,4.078225135803223,1.0
0.29092031717300415,2.37933349609375,1.0
0.6068184971809387,4.706890106201172,1.0
0.4596766531467438,4.819140911102295,1.0
0.3976650536060333,3.8284292221069336,1.0
0.43158435821533203,3.1260313987731934,1.0
0.7895238399505615,5.931739807128906,1.0
0.41842782497406006,3.705357313156128,1.0
0.8907524943351746,3.8614869117736816,1.0
0.3138739764690399,3.8459434509277344,1.0
0.38204720616340637,3.1565842628479004,1.0
0.3845968544483185,3.42509126663208,1.0
0.4619728922843933,4.325258255004883,1.0
0.6961749196052551,5.144882678985596,1.0
0.19995948672294617,4.324625015258789,1.0
0.36953204870224,4.645391464233398,1.0
0.28037476539611816,5.224153518676758,1.0
0.5790141820907593,4.250504970550537,1.0
0.2682853639125824,3.2346725463867188,1.0
1.1802339553833008,6.03084659576416,1.0
0.22000817954540253,7.616947650909424,1.0
0.6270227432250977,4.38016939163208,1.0
0.4845796227455139,5.574500560760498,1.0
0.3504782021045685,4.715489387512207,1.0
0.4926830530166626,4.518511772155762,1.0
0.5009249448776245,3.7846789360046387,1.0
0.3211224377155304,4.143863677978516,1.0
0.4245833456516266,5.279600143432617,1.0
0.34492236375808716,4.18765115737915,1.0
0.2675134539604187,3.8938217163085938,1.0
0.3963037133216858,4.976372241973877,1.0
0.24121375381946564,3.4133262634277344,1.0
0.31402215361595154,4.709928035736084,1.0
0.31309232115745544,3.408005475997925,1.0
0.3541891872882843,2.7414143085479736,1.0
0.40165239572525024,5.981307029724121,1.0
0.3435996472835541,2.862935781478882,1.0
0.6844449639320374,5.841108798980713,1.0
0.2998172342777252,2.509735345840454,1.0
0.2789798080921173,2.6627674102783203,1.0
0.5457791090011597,3.5909528732299805,1.0
0.3173523247241974,5.0699357986450195,1.0
0.390634685754776,2.7747926712036133,1.0
0.4088507890701294,2.5354480743408203,1.0
0.3664841055870056,4.939044952392578,1.0
0.3150985836982727,3.280938148498535,1.0
0.3450852036476135,5.142294883728027,1.0
0.4182138442993164,2.199324369430542,1.0
0.40237337350845337,3.105431318283081,1.0
0.19054637849330902,3.8236985206604004,1.0
0.3133334219455719,3.9281890392303467,1.0
0.525100588798523,3.162320375442505,1.0
0.45240724086761475,4.669762134552002,1.0
0.3149767816066742,4.641307830810547,1.0
0.2228919118642807,3.8246395587921143,1.0
0.4497728943824768,3.719052314758301,1.0
0.29592567682266235,5.241047382354736,1.0
0.35592103004455566,5.026127338409424,1.0
0.5925011038780212,4.038146018981934,1.0
0.3130325675010681,4.533632278442383,1.0
0.3254290223121643,4.0747246742248535,1.0
0.35207971930503845,4.8804144859313965,1.0
0.3877826929092407,4.8302106857299805,1.0
0.2977212369441986,3.9398257732391357,1.0
0.439034104347229,7.005426406860352,1.0
0.5501815676689148,5.920746803283691,1.0
0.2672450840473175,3.4527666568756104,1.0
0.3847234547138214,2.3744614124298096,1.0
0.36322686076164246,3.0091090202331543,1.0
0.27467766404151917,4.855309963226318,1.0
0.2569850981235504,3.3957488536834717,1.0
0.4872203767299652,3.3053054809570312,1.0
0.2745390236377716,3.5553336143493652,1.0
0.23509934544563293,4.455068588256836,1.0
0.3949076235294342,4.401304244995117,1.0
0.2821923792362213,5.700222015380859,1.0
0.687175452709198,4.433643341064453,1.0
0.7530123591423035,5.856431007385254,1.0
0.27193397283554077,2.886357307434082,1.0
0.22826631367206573,4.3949408531188965,1.0
0.23209446668624878,4.445502281188965,1.0
0.277982234954834,3.7274250984191895,1.0
0.2615490257740021,4.568393230438232,1.0
0.3984779417514801,3.5952517986297607,1.0
0.2739836871623993,7.699206829071045,1.0
0.3672725260257721,3.133376121520996,1.0
0.807121217250824,3.292384386062622,1.0
0.30303460359573364,4.387704372406006,1.0
0.5776121020317078,3.4831206798553467,1.0
0.3118850290775299,5.024654388427734,1.0
0.4224338233470917,6.823113918304443,1.0
0.6403690576553345,4.765732765197754,1.0
0.49066832661628723,5.172759056091309,1.0
0.30983439087867737,3.500577926635742,1.0
0.3493608236312866,2.6271955966949463,1.0
0.4165721833705902,3.622774362564087,1.0
0.3071572482585907,3.5474886894226074,1.0
0.3208882808685303,4.848482131958008,1.0
0.4810841977596283,6.825167179107666,1.0
0.5320470333099365,3.7529847621917725,1.0
0.44488364458084106,3.4584600925445557,1.0
0.5823116898536682,3.6990890502929688,1.0
0.2826986312866211,3.5299766063690186,1.0
0.6864079236984253,4.298548221588135,1.0
0.6866944432258606,3.652646541595459,1.0
0.2716308832168579,5.041092872619629,1.0
0.36460980772972107,3.5239081382751465,1.0
0.25881361961364746,2.8248977661132812,1.0
0.7078094482421875,4.526703834533691,1.0
0.34945279359817505,2.998138904571533,1.0
0.2901266813278198,4.41667366027832,1.0
0.6959385275840759,3.5291242599487305,1.0
0.5483167171478271,3.5591933727264404,1.0
0.34543606638908386,3.5384302139282227,1.0
