Nouns_Count_Heading,Nouns_Count_Body,Capital_Heading,Capitilize_Body,Incorr_Spc_Btwn_Words_Heading,Incorr_Spc_Btwn_Words_Body,Incorr_Spc_After_Comma_Heading,Incorr_Spc_After_Comma_Body,Incorr_Spc_After_FullStop_Heading,Incorr_Spc_After_FullStop_Body,Incorr_FullStop_EOT,Incorr_Punct_Use_Heading,Incorr_Punct_Use_Body,Punctuation_Body,Punctuation_Head,Sentence_to_Word_H,Sentence_to_Word_B,Class
9,62,12,87,0,0,0,0,0,6,0,0,0,22,0,0.07692307692307693,0.03343465045592705,0
8,66,14,98,0,0,0,0,0,7,0,0,0,39,0,0.08333333333333333,0.026970954356846474,0
4,67,17,100,0,0,0,0,0,6,0,0,0,30,0,0.06666666666666667,0.025821596244131457,0
3,38,14,59,0,0,0,0,0,5,0,0,0,17,0,0.07142857142857142,0.037162162162162164,0
8,33,11,51,0,0,0,0,0,4,0,0,0,26,0,0.07692307692307693,0.046153846153846156,0
7,83,11,131,0,0,0,0,0,10,0,0,0,47,0,0.09090909090909091,0.03851444291609354,0
11,53,13,73,0,0,0,0,0,8,0,0,0,31,0,0.07692307692307693,0.028037383177570093,0
7,71,12,103,0,0,0,0,0,10,0,0,0,34,0,0.08333333333333333,0.027131782945736434,0
7,99,9,188,0,0,0,0,0,8,0,0,0,67,0,0.08333333333333333,0.02909090909090909,0
8,128,8,167,0,0,0,0,0,5,0,0,0,73,0,0.08333333333333333,0.03002309468822171,0
8,26,16,36,0,0,0,0,0,6,0,0,0,30,0,0.07142857142857142,0.03581267217630854,0
10,119,16,198,0,0,0,0,0,8,0,0,0,63,0,0.07142857142857142,0.026365348399246705,0
8,60,13,99,0,0,0,0,0,9,0,0,0,30,0,0.06666666666666667,0.025500910746812388,0
9,38,14,44,0,0,0,0,0,4,0,0,0,26,1,0.06666666666666667,0.0391304347826087,0
8,46,12,62,0,0,0,0,0,3,0,0,0,32,0,0.08333333333333333,0.05693950177935943,0
6,24,11,42,0,0,0,0,0,4,0,0,0,24,0,0.08333333333333333,0.040498442367601244,0
9,83,10,112,0,0,0,0,0,6,0,0,0,59,0,0.08333333333333333,0.029045643153526972,0
8,61,10,87,0,0,0,0,0,5,0,0,0,29,0,0.1,0.04239401496259352,0
6,44,12,77,0,0,0,0,0,7,0,0,0,36,0,0.08333333333333333,0.035634743875278395,0
8,82,10,150,0,1,0,0,0,8,0,0,0,48,0,0.09090909090909091,0.027419354838709678,0
10,47,10,64,0,0,0,1,0,2,0,0,0,49,0,0.0625,0.03216374269005848,0
7,19,7,22,0,0,0,0,0,1,0,0,0,12,0,0.1,0.05504587155963303,0
8,11,7,38,0,0,0,0,0,0,0,0,0,1,2,0.23076923076923078,0.022727272727272728,0
7,41,10,78,0,0,0,0,0,3,0,0,0,100,2,0.05263157894736842,0.036065573770491806,0
1,64,2,89,0,0,0,0,0,8,0,0,0,52,1,0.1111111111111111,0.041501976284584984,0
1,58,5,82,0,0,0,0,0,9,0,0,0,55,1,0.1,0.04,0
4,51,4,61,0,0,0,0,0,9,0,0,0,26,0,0.14285714285714285,0.03571428571428571,0
2,67,5,106,0,0,0,0,0,9,0,0,0,44,0,0.1111111111111111,0.035343035343035345,0
2,31,2,42,0,0,0,0,0,7,0,0,0,16,0,0.1111111111111111,0.03557312252964427,0
1,108,2,151,0,0,0,0,0,17,0,0,0,87,0,0.1,0.028506271379703536,0
6,10,8,16,0,0,0,0,0,0,0,0,0,7,1,0.1,0.023255813953488372,0
4,3,4,24,0,0,0,0,0,0,0,0,0,2,0,0.25,0.08333333333333333,0
0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0.5,0.09090909090909091,0
5,13,8,19,0,0,0,0,0,0,0,0,0,7,1,0.125,0.021739130434782608,0
11,15,12,18,0,0,0,0,0,0,0,0,0,7,1,0.07692307692307693,0.02127659574468085,0
1,9,2,20,0,0,0,0,0,0,0,0,0,7,0,0.125,0.014705882352941176,0
7,23,9,32,0,0,0,0,0,0,0,0,0,11,0,0.1111111111111111,0.015384615384615385,0
12,64,20,113,0,0,0,0,0,5,0,0,0,42,2,0.058823529411764705,0.03671328671328671,0
5,120,9,278,0,0,0,0,0,9,0,0,0,96,3,0.06666666666666667,0.041237113402061855,0
7,24,8,39,0,0,0,0,0,3,0,0,0,21,3,0.08333333333333333,0.03260869565217391,0
1,68,2,61,0,0,0,0,0,0,0,0,0,40,0,0.07142857142857142,0.035269709543568464,0
5,209,6,229,0,0,0,0,0,5,0,0,0,71,1,0.1,0.04393939393939394,0
4,316,4,332,0,0,0,0,0,2,0,0,0,100,2,0.1,0.05500550055005501,0
6,135,6,125,0,0,0,0,0,4,0,0,0,43,2,0.08333333333333333,0.046511627906976744,0
2,74,3,123,0,0,0,0,0,5,0,0,0,34,0,0.125,0.037900874635568516,0
1,38,2,48,0,0,0,0,0,4,0,0,0,37,0,0.16666666666666666,0.047619047619047616,0
5,86,5,204,0,0,0,0,0,12,0,0,0,156,1,0.07142857142857142,0.07945205479452055,0
3,261,3,249,0,0,0,0,0,9,0,0,0,110,1,0.1,0.07221542227662178,0
4,129,5,142,0,1,0,0,0,3,0,0,0,60,2,0.125,0.054455445544554455,0
3,205,4,244,0,0,0,0,0,17,0,0,0,135,1,0.14285714285714285,0.0350609756097561,0
2,43,2,66,0,0,0,0,0,7,0,0,0,31,0,0.1111111111111111,0.04529616724738676,0
1,39,2,65,0,0,0,0,0,9,0,0,0,59,1,0.125,0.045563549160671464,0
2,46,3,84,0,0,0,0,0,8,0,0,0,41,0,0.14285714285714285,0.04395604395604396,0
2,92,5,178,0,0,0,0,0,13,0,0,0,148,0,0.08333333333333333,0.043795620437956206,0
2,137,4,246,0,0,0,0,0,2,0,0,0,130,1,0.1111111111111111,0.04865220249835635,0
4,42,10,86,0,0,0,0,0,3,0,0,0,22,2,0.1,0.03225806451612903,0
3,26,4,32,0,0,0,0,0,0,0,0,0,9,1,0.07142857142857142,0.042105263157894736,0
1,132,3,189,0,0,0,0,0,10,0,0,0,86,0,0.1111111111111111,0.02676864244741874,0
4,149,4,217,0,0,0,0,0,9,0,0,0,100,0,0.07692307692307693,0.03426791277258567,0
2,113,4,301,0,0,0,0,0,0,0,0,0,66,1,0.1,0.059447983014861996,0
11,139,16,151,0,0,0,0,0,15,0,0,0,74,2,0.05,0.03699421965317919,0
5,84,5,85,0,0,0,0,0,5,0,0,0,23,1,0.1,0.0391304347826087,0
4,397,5,397,0,0,0,0,0,5,0,0,0,143,1,0.1111111111111111,0.059446254071661236,0
1,121,3,185,0,0,0,0,0,13,0,0,0,82,1,0.07692307692307693,0.026344676180021953,0
1,5,1,5,0,0,0,0,0,0,0,0,0,3,0,0.5,0.17647058823529413,0
3,100,3,110,0,0,0,0,0,6,0,0,0,61,0,0.125,0.03496503496503497,0
3,169,3,180,0,0,0,0,0,8,0,0,0,143,1,0.07692307692307693,0.04392764857881137,0
1,8,2,10,0,0,0,0,0,1,0,0,0,5,1,0.125,0.057692307692307696,0
1,48,1,36,0,0,0,0,0,2,0,0,0,48,0,0.07142857142857142,0.044009779951100246,0
1,87,2,150,0,0,0,0,0,13,0,0,0,98,0,0.08333333333333333,0.0367170626349892,0
0,76,2,127,0,0,0,0,0,10,0,0,0,93,2,0.14285714285714285,0.04446978335233751,0
1,74,2,136,0,0,0,0,0,10,0,0,0,67,0,0.1111111111111111,0.03918495297805643,0
3,133,4,237,0,0,0,0,0,17,0,0,0,156,1,0.07692307692307693,0.048327137546468404,0
0,25,1,67,0,0,0,0,0,4,0,0,0,56,1,0.07142857142857142,0.030797101449275364,0
0,8,2,11,0,0,0,0,0,0,0,0,0,8,1,0.09090909090909091,0.038461538461538464,0
2,70,4,114,0,0,0,0,0,8,0,0,0,87,1,0.09090909090909091,0.03855421686746988,0
2,144,4,225,0,0,0,0,0,10,0,0,0,89,0,0.1111111111111111,0.03419972640218878,0
1,136,4,169,0,0,0,0,0,3,0,0,0,143,1,0.07692307692307693,0.03139427516158818,0
2,30,2,41,0,0,0,0,0,2,0,0,0,24,0,0.1,0.044897959183673466,0
2,17,3,24,0,0,0,0,0,0,0,0,0,43,1,0.16666666666666666,0.056818181818181816,0
6,113,8,182,0,0,0,0,0,11,0,0,0,108,1,0.06666666666666667,0.04356435643564356,0
0,66,2,93,0,0,0,0,0,7,0,0,0,64,0,0.16666666666666666,0.03076923076923077,0
0,69,2,123,0,0,0,0,0,12,0,0,0,99,1,0.1,0.038834951456310676,0
1,88,3,198,0,0,0,0,0,14,0,0,0,157,1,0.08333333333333333,0.0823199251637044,0
1,64,3,98,0,0,0,0,0,6,0,0,0,25,0,0.125,0.033766233766233764,0
2,334,2,313,0,0,0,0,0,6,0,0,0,89,0,0.25,0.04923413566739606,0
3,211,3,209,0,0,0,0,0,1,0,0,0,77,1,0.14285714285714285,0.04313099041533546,0
4,18,4,20,0,0,0,0,0,1,0,0,0,4,1,0.1111111111111111,0.043478260869565216,0
6,164,7,167,0,0,0,0,0,0,0,0,0,41,1,0.1111111111111111,0.055288461538461536,0
5,320,8,319,0,0,0,0,0,4,0,0,0,122,2,0.09090909090909091,0.04780876494023904,0
3,39,3,46,0,0,0,0,0,3,0,0,0,29,0,0.1111111111111111,0.036585365853658534,0
2,80,2,72,0,0,0,0,0,7,0,0,0,64,0,0.0625,0.03994082840236687,0
3,194,4,204,0,0,0,0,0,11,0,0,0,138,1,0.08333333333333333,0.03713527851458886,0
1,153,2,141,0,0,0,0,0,0,0,0,0,147,1,0.08333333333333333,0.04538341158059468,0
2,101,1,86,0,0,0,0,0,7,0,0,0,102,0,0.07142857142857142,0.04114832535885168,0
1,55,2,46,0,0,0,0,0,4,0,0,0,44,2,0.0625,0.03537735849056604,0
3,68,4,78,0,0,0,0,0,3,0,0,0,46,1,0.0625,0.040632054176072234,0
3,132,8,222,0,0,0,0,0,0,0,0,0,143,0,0.1111111111111111,0.03965631196298744,0
7,166,11,298,0,0,0,0,0,1,0,0,0,110,1,0.0625,0.03232062055591468,0
7,90,14,138,0,0,0,0,0,1,0,0,0,116,0,0.05555555555555555,0.040169133192389,0
3,116,8,299,0,0,0,0,0,5,0,0,0,198,1,0.07692307692307693,0.0510992275698158,0
2,57,8,98,0,0,0,0,0,1,0,0,0,87,0,0.1111111111111111,0.043256997455470736,0
4,149,14,249,0,0,0,0,0,0,0,0,0,167,1,0.0625,0.047519217330538085,0
5,84,7,120,0,0,0,0,0,1,0,0,0,65,0,0.07692307692307693,0.02906208718626156,0
7,91,9,156,0,1,0,0,0,2,0,0,0,83,0,0.09090909090909091,0.037333333333333336,0
6,72,10,113,0,1,0,0,0,1,0,0,0,78,0,0.09090909090909091,0.03785103785103785,0
7,86,10,125,0,0,0,0,0,3,0,0,0,69,0,0.08333333333333333,0.04055766793409379,0
3,177,7,286,0,0,0,0,0,1,0,0,0,203,1,0.2,0.03650057937427578,0
0,84,9,133,0,0,0,0,0,1,0,0,0,71,0,0.1111111111111111,0.03508771929824561,0
3,96,8,118,0,0,0,0,0,0,0,0,0,144,0,0.1111111111111111,0.04203718674211803,0
5,147,11,245,0,0,0,0,0,0,0,0,0,152,1,0.07692307692307693,0.0470679012345679,0
4,50,6,96,0,0,0,0,0,1,0,0,0,99,0,0.125,0.03806870937790158,0
9,60,12,161,0,0,0,0,0,1,0,0,0,81,3,0.0625,0.03854389721627409,0
2,156,6,269,0,0,0,0,0,2,0,0,0,257,1,0.1111111111111111,0.04481132075471698,0
7,209,9,337,0,0,0,0,0,4,0,0,0,199,1,0.08333333333333333,0.03615758229897464,0
2,69,4,115,0,0,0,0,0,3,0,0,0,94,2,0.09090909090909091,0.04373522458628842,0
4,96,10,152,0,0,0,0,0,1,0,0,0,104,0,0.07692307692307693,0.027879677182685254,0
4,57,8,88,0,0,0,0,0,1,0,0,0,69,0,0.1,0.039030955585464336,0
3,47,9,71,0,0,0,0,0,1,0,0,0,58,0,0.1,0.029639175257731958,0
1,90,4,118,0,0,0,0,0,5,0,0,0,121,0,0.16666666666666666,0.04531410916580844,0
1,166,5,283,0,0,0,0,0,3,0,0,0,147,1,0.14285714285714285,0.03255813953488372,0
4,59,5,92,0,0,0,0,0,1,0,0,0,77,1,0.1111111111111111,0.037037037037037035,0
4,107,6,174,0,0,0,0,0,0,0,0,0,115,0,0.125,0.04215686274509804,0
3,108,8,212,0,0,0,0,0,4,0,0,0,155,0,0.1,0.047785547785547784,0
4,94,7,146,0,0,0,0,0,19,0,0,0,105,0,0.1,0.04643714971977582,0
3,69,6,102,0,0,0,0,0,5,0,0,0,50,0,0.1111111111111111,0.04395604395604396,0
4,10,6,24,0,0,0,0,0,8,0,0,0,28,0,0.14285714285714285,0.04966887417218543,0
7,44,12,66,0,0,0,0,0,11,0,0,0,47,1,0.07692307692307693,0.039538714991762765,0
0,42,6,68,0,0,0,0,0,19,0,0,0,60,0,0.1111111111111111,0.05067064083457526,0
5,40,13,50,0,1,0,0,0,10,0,0,0,38,1,0.07142857142857142,0.03524229074889868,0
3,13,4,24,0,0,0,0,0,1,0,0,0,16,0,0.14285714285714285,0.05785123966942149,0
8,30,10,50,0,0,0,0,0,7,0,0,0,43,0,0.07692307692307693,0.05013192612137203,0
5,60,10,140,0,0,0,0,0,6,0,0,0,62,1,0.0625,0.045171339563862926,0
8,53,9,68,0,0,0,0,0,3,0,0,0,61,2,0.05555555555555555,0.05702647657841141,0
1,40,6,53,0,0,0,0,0,7,0,0,0,35,0,0.14285714285714285,0.04148471615720524,0
2,20,5,45,0,0,0,0,0,6,0,0,0,49,0,0.16666666666666666,0.06390328151986183,0
2,16,6,29,0,0,0,0,0,2,0,0,0,19,0,0.14285714285714285,0.05128205128205128,0
3,16,9,25,0,0,0,0,0,2,0,0,0,20,0,0.1,0.05921052631578947,0
5,33,7,62,0,0,0,0,0,7,0,0,0,39,0,0.09090909090909091,0.041189931350114416,0
9,27,10,35,0,0,0,0,0,7,0,0,0,24,2,0.06666666666666667,0.040145985401459854,0
5,37,7,51,0,0,0,0,0,11,0,0,0,40,1,0.1111111111111111,0.036613272311212815,0
0,57,8,116,0,0,0,0,0,8,0,0,0,61,0,0.1111111111111111,0.04692556634304207,0
4,215,10,536,0,1,0,0,0,74,0,0,0,435,0,0.09090909090909091,0.05628997867803838,0
7,78,13,130,0,0,0,0,0,12,0,0,0,67,1,0.06666666666666667,0.0323943661971831,0
9,96,14,255,0,0,0,0,0,15,0,0,0,171,1,0.058823529411764705,0.04823331463825014,0
11,68,16,98,0,0,0,0,0,10,0,0,0,122,1,0.05555555555555555,0.03825136612021858,0
3,95,6,171,0,0,0,0,0,19,0,0,0,108,0,0.14285714285714285,0.046848381601362864,0
4,15,6,22,0,0,0,0,0,2,0,0,0,14,1,0.14285714285714285,0.05128205128205128,0
11,21,16,39,0,0,0,0,0,8,0,0,0,55,1,0.05555555555555555,0.0702576112412178,0
10,8,17,19,0,0,0,0,0,0,0,0,0,8,2,0.07142857142857142,0.056179775280898875,0
13,22,21,42,0,0,0,0,0,2,0,0,0,21,1,0.045454545454545456,0.05084745762711865,0
8,8,13,19,0,0,0,0,0,0,0,0,0,8,1,0.08333333333333333,0.056179775280898875,0
0,75,7,145,0,1,0,0,0,15,0,0,0,156,0,0.125,0.05128205128205128,0
8,33,13,65,0,0,0,0,0,5,0,0,0,19,0,0.08333333333333333,0.0313588850174216,0
8,31,11,58,0,0,0,0,0,16,0,0,0,105,0,0.1,0.05354330708661417,0
8,9,9,10,0,0,0,0,0,0,0,0,0,2,0,0.1,0.07692307692307693,0
7,15,8,11,0,0,0,0,0,0,0,0,0,12,4,0.08333333333333333,0.05161290322580645,0
3,101,13,152,0,0,0,0,0,17,0,0,0,186,1,0.06666666666666667,0.049484536082474224,0
4,51,8,86,0,0,0,0,0,11,0,0,0,75,0,0.07142857142857142,0.03617571059431524,0
5,65,7,106,0,1,0,0,0,13,0,0,0,48,0,0.16666666666666666,0.0508130081300813,0
8,26,10,46,0,0,0,0,0,15,0,0,0,42,0,0.09090909090909091,0.05,0
10,79,12,134,0,0,0,0,0,14,0,0,0,64,1,0.14285714285714285,0.044293015332197615,0
7,28,8,49,0,0,0,0,0,10,0,0,0,51,0,0.1,0.049281314168377825,0
3,57,8,102,0,0,0,0,0,39,0,0,0,119,0,0.1,0.04817127564674398,0
4,76,6,99,0,0,0,0,0,8,0,0,0,42,0,0.14285714285714285,0.04714640198511166,0
3,71,7,127,0,0,0,0,0,4,0,0,0,88,1,0.16666666666666666,0.023255813953488372,0
3,17,9,23,0,0,0,0,0,4,0,0,0,40,2,0.09090909090909091,0.04918032786885246,0
8,244,12,506,0,0,0,0,0,24,0,0,0,169,0,0.07692307692307693,0.0378698224852071,0
6,43,7,69,0,0,0,0,0,1,0,0,0,60,1,0.09090909090909091,0.06765327695560254,0
2,43,8,84,0,0,0,0,0,13,0,0,0,102,0,0.1111111111111111,0.051685393258426963,0
3,74,7,126,0,1,0,0,0,12,0,0,0,80,0,0.125,0.04677623261694058,0
2,119,7,215,0,0,0,0,0,29,0,0,0,154,1,0.125,0.05401234567901234,0
3,107,6,175,0,0,0,0,0,13,0,0,0,180,0,0.08333333333333333,0.048728813559322036,0
3,126,6,256,0,0,0,0,0,28,0,0,0,264,2,0.09090909090909091,0.027391487568478718,0
4,153,10,248,0,0,0,0,0,18,0,0,0,128,1,0.07142857142857142,0.032281731474688186,0
2,27,8,55,0,0,0,0,0,7,0,0,0,52,0,0.125,0.06418219461697723,0
3,22,7,34,0,0,0,0,0,10,0,0,0,83,0,0.125,0.03240058910162003,0
7,14,10,25,0,0,0,0,0,10,0,0,0,35,0,0.1,0.055865921787709494,0
4,14,6,22,0,0,0,0,0,4,0,0,0,31,0,0.125,0.053156146179401995,0
1,10,7,25,0,0,0,0,0,1,0,0,0,21,1,0.1,0.05058365758754864,0
6,147,18,312,0,1,0,0,0,9,0,0,0,97,2,0.09090909090909091,0.017781541066892465,0
8,89,15,165,0,0,0,0,0,17,0,0,0,116,0,0.07692307692307693,0.04018912529550828,0
7,90,8,148,0,0,0,0,0,16,0,0,0,86,0,0.1111111111111111,0.052307692307692305,0
2,25,7,43,0,0,0,0,0,5,0,0,0,46,0,0.1,0.04377880184331797,0
5,6,7,31,0,0,0,0,0,6,0,0,0,32,0,0.2,0.059770114942528735,0
11,91,13,172,0,0,0,0,0,21,0,0,0,129,1,0.047619047619047616,0.04822505023442733,0
2,31,4,53,0,0,0,0,0,8,0,0,0,47,1,0.2,0.05070993914807302,0
8,32,13,41,0,0,0,0,0,1,0,0,0,23,0,0.07142857142857142,0.04580152671755725,0
5,8,12,19,0,0,0,0,0,0,0,0,0,8,0,0.08333333333333333,0.056179775280898875,0
7,33,14,64,0,0,0,0,0,8,0,0,0,44,0,0.07692307692307693,0.03125,0
5,57,9,103,0,0,0,0,0,15,0,0,0,91,1,0.07692307692307693,0.05046480743691899,0
5,46,8,65,0,0,0,0,0,7,0,0,0,45,0,0.1111111111111111,0.04449648711943794,0
10,30,11,34,0,0,0,0,0,5,0,0,0,41,2,0.0625,0.0453257790368272,0
8,56,8,105,0,0,0,0,0,6,0,0,0,73,0,0.07692307692307693,0.049484536082474224,0
14,50,14,74,0,0,0,0,0,3,0,0,0,38,3,0.05263157894736842,0.017543859649122806,0
12,64,15,93,0,0,0,0,0,4,0,0,0,54,2,0.06666666666666667,0.033932135728542916,0
12,52,21,72,0,0,0,0,0,1,0,0,0,38,2,0.13333333333333333,0.027777777777777776,0
15,50,24,64,0,0,0,0,0,3,0,0,0,39,4,0.06896551724137931,0.03409090909090909,0
4,32,6,47,0,0,0,0,0,4,0,0,0,21,3,0.18181818181818182,0.025454545454545455,0
9,30,14,82,0,0,0,0,0,4,0,0,0,51,1,0.05555555555555555,0.03880070546737213,0
8,59,10,83,0,0,0,0,0,2,0,0,0,19,1,0.09090909090909091,0.04032258064516129,0
11,122,17,161,0,0,0,0,0,6,0,0,0,49,1,0.08333333333333333,0.05017921146953405,0
8,101,9,164,0,1,0,0,0,6,0,0,0,55,1,0.07692307692307693,0.038314176245210725,0
9,56,15,79,0,0,0,0,0,5,0,0,0,36,0,0.1,0.03953488372093023,0
2,96,6,135,0,0,0,0,0,0,0,0,0,64,0,0.16666666666666666,0.0313588850174216,0
3,270,10,473,0,0,0,0,0,0,0,0,0,299,0,0.125,0.0305993690851735,0
5,109,11,229,0,0,0,0,0,0,0,0,0,228,0,0.09090909090909091,0.05489614243323442,0
6,9,12,15,0,0,0,0,0,1,0,0,0,7,0,0.09090909090909091,0.047619047619047616,0
5,122,10,210,0,0,0,0,0,0,0,0,0,136,0,0.1,0.059370529327610874,0
1,82,5,156,0,0,0,0,0,0,0,0,0,242,0,0.16666666666666666,0.037694974003466206,0
3,53,8,116,0,0,0,0,0,8,0,0,0,54,0,0.125,0.06666666666666667,0
3,24,14,59,0,1,0,0,0,7,0,0,0,53,0,0.058823529411764705,0.047244094488188976,0
3,138,7,305,0,0,0,0,0,0,0,0,0,297,0,0.14285714285714285,0.05138662316476346,0
3,115,7,227,0,0,0,0,0,0,0,0,0,162,0,0.125,0.040409789413773475,0
4,63,8,137,0,0,0,0,0,16,0,0,0,207,0,0.1111111111111111,0.044444444444444446,0
5,120,9,191,0,0,0,0,0,1,0,0,0,179,0,0.1111111111111111,0.03994490358126722,0
7,45,12,97,0,0,0,0,0,3,0,0,0,122,0,0.08333333333333333,0.041811846689895474,0
3,101,8,224,0,0,0,0,0,20,0,0,0,125,0,0.125,0.061823802163833076,0
5,25,8,66,0,0,0,0,0,2,0,0,0,82,0,0.1,0.03436426116838488,0
9,139,12,245,0,0,0,0,0,23,0,0,0,394,1,0.07692307692307693,0.02930505163271002,0
10,112,17,166,0,1,0,0,0,9,0,0,0,112,0,0.06666666666666667,0.03685092127303183,0
3,108,11,212,0,0,0,0,0,0,0,0,0,181,0,0.07692307692307693,0.03753753753753754,0
5,43,9,95,0,0,0,0,0,0,0,0,0,64,0,0.1111111111111111,0.036131774707757705,0
3,43,7,110,0,0,0,0,0,3,0,0,0,135,0,0.14285714285714285,0.05475701574264202,0
4,10,15,25,0,0,0,0,0,0,0,0,0,12,1,0.08333333333333333,0.0472972972972973,0
3,84,7,148,0,0,0,0,0,9,0,0,0,81,2,0.14285714285714285,0.05084745762711865,0
6,36,10,102,0,0,0,0,0,5,0,0,0,135,0,0.08333333333333333,0.04609053497942387,0
6,86,14,154,0,0,0,0,0,0,0,0,0,117,1,0.06666666666666667,0.04677533664068037,0
4,54,11,112,0,0,0,0,0,0,0,0,0,148,0,0.09090909090909091,0.059124087591240874,0
4,108,10,197,0,1,0,0,0,13,0,0,0,186,1,0.09090909090909091,0.030334728033472803,0
3,49,5,114,0,0,0,0,0,0,0,0,0,130,0,0.16666666666666666,0.03643461288223813,0
6,88,13,132,0,0,0,0,0,0,0,0,0,107,0,0.06666666666666667,0.03477523324851569,0
11,47,23,103,0,0,0,0,0,2,0,0,0,88,0,0.038461538461538464,0.03401969561324977,0
9,73,13,181,0,0,0,0,0,0,0,0,0,290,0,0.07692307692307693,0.0447347585114806,0
6,98,10,187,0,0,0,0,0,0,0,0,0,175,0,0.1,0.0463855421686747,0
1,92,5,179,0,0,0,0,0,22,0,0,0,255,0,0.16666666666666666,0.03976058144506199,0
7,149,14,213,0,0,0,0,0,0,0,0,0,151,0,0.0625,0.03768996960486322,0
6,47,18,118,0,0,0,0,0,14,0,0,0,122,1,0.05555555555555555,0.05352591333899745,0
2,66,7,155,0,0,0,0,0,0,0,0,0,178,0,0.1111111111111111,0.055244195356285025,0
5,86,9,165,0,0,0,0,0,9,0,0,0,211,0,0.1111111111111111,0.043531575720416923,0
3,100,5,217,0,0,0,0,0,12,0,0,0,257,1,0.16666666666666666,0.04484109708315194,0
7,106,9,204,0,0,0,0,0,9,0,0,0,196,0,0.1111111111111111,0.04294803817603393,0
2,86,5,155,0,0,0,0,0,13,0,0,0,138,1,0.16666666666666666,0.03263274336283186,0
5,19,15,45,0,0,0,0,0,4,0,0,0,41,2,0.10526315789473684,0.05352112676056338,0
11,171,13,254,0,0,0,0,0,22,0,0,0,234,0,0.06666666666666667,0.04025974025974026,0
8,45,11,67,0,0,0,0,0,5,0,0,0,25,0,0.09090909090909091,0.03896103896103896,0
13,165,18,223,0,0,0,0,0,0,0,0,0,118,0,0.0625,0.03565640194489465,0
6,36,10,76,0,0,0,0,0,3,0,0,0,89,0,0.08333333333333333,0.030338389731621937,0
8,39,14,65,0,0,0,0,0,1,0,0,0,46,0,0.0625,0.05357142857142857,0
6,83,12,137,0,0,0,0,0,0,0,0,0,100,0,0.08333333333333333,0.036298932384341634,0
5,55,11,98,0,0,0,0,0,3,0,0,0,118,0,0.09090909090909091,0.037037037037037035,0
1,46,5,111,0,0,0,0,0,10,0,0,0,126,0,0.125,0.04667609618104668,0
5,8,17,14,0,0,0,0,0,0,0,0,0,3,1,0.07142857142857142,0.06,0
8,114,10,161,0,0,0,1,0,10,0,0,0,88,1,0.07692307692307693,0.02859778597785978,0
3,97,7,167,0,1,0,0,0,3,0,0,0,131,2,0.1,0.051490514905149054,0
4,61,15,102,0,0,0,0,0,0,0,0,0,107,1,0.0625,0.03454085930918281,0
7,14,9,20,0,0,0,0,0,0,0,0,0,6,2,0.08333333333333333,0.06779661016949153,0
4,115,8,148,0,0,0,0,0,0,0,0,0,87,0,0.1111111111111111,0.036756756756756756,0
11,217,18,282,0,0,0,0,0,0,0,0,0,133,2,0.047619047619047616,0.039755351681957186,0
2,103,7,162,0,0,0,0,0,2,0,0,0,183,0,0.14285714285714285,0.039700805523590336,0
8,70,9,121,0,0,0,0,0,5,0,0,0,62,0,0.1111111111111111,0.05360824742268041,0
6,118,11,219,0,0,0,0,0,12,0,0,0,141,0,0.07142857142857142,0.030976430976430977,0
2,124,5,220,0,0,0,0,0,0,0,0,0,127,0,0.16666666666666666,0.04736129905277402,0
3,156,11,257,0,0,0,0,0,17,0,0,0,351,0,0.1,0.03562421185372005,0
5,62,7,114,0,0,0,0,0,0,0,0,0,92,0,0.1111111111111111,0.03380281690140845,0
8,192,16,286,0,0,0,0,0,20,0,0,0,258,0,0.0625,0.02789400278940028,0
3,136,6,262,0,0,0,0,0,14,0,0,0,160,0,0.16666666666666666,0.042468480424684804,0
3,78,8,205,0,0,0,0,0,20,0,0,0,202,0,0.1,0.030867221950024497,0
5,185,12,356,0,0,0,0,0,22,0,0,0,379,0,0.08333333333333333,0.038396386222473176,0
2,43,8,100,0,0,0,0,0,5,0,0,0,144,0,0.125,0.04381846635367762,0
3,68,5,121,0,0,0,0,0,1,0,0,0,168,0,0.2,0.03284868066774367,0
2,52,7,116,0,0,0,0,0,0,0,0,0,130,0,0.14285714285714285,0.04327666151468315,0
2,17,11,32,0,0,0,0,0,0,0,0,0,14,1,0.16666666666666666,0.044444444444444446,0
5,143,10,236,0,0,0,0,0,1,0,0,0,113,0,0.07692307692307693,0.05045871559633028,0
8,147,11,237,0,0,0,0,0,15,0,0,0,192,1,0.08333333333333333,0.04583103257868581,0
2,94,12,237,0,0,0,2,0,19,0,0,0,153,0,0.07692307692307693,0.03683929524826481,0
3,47,6,110,0,0,0,0,0,10,0,0,0,154,0,0.14285714285714285,0.04496644295302014,0
8,34,18,82,0,3,0,0,0,4,0,0,0,55,1,0.08333333333333333,0.05272727272727273,0
5,111,9,224,0,0,0,0,0,0,0,0,0,215,0,0.08333333333333333,0.05236656596173213,0
2,49,9,172,0,0,0,0,0,0,0,0,0,247,0,0.1,0.03466204506065858,0
8,223,14,375,0,0,0,0,0,26,0,0,0,352,0,0.08333333333333333,0.025034293552812073,0
5,93,12,179,0,0,0,0,0,17,0,0,0,165,0,0.07142857142857142,0.04654011022657685,0
